NMEA message,PGHP time stamp
"!BSVDM,1,1,,A,19qbLH001w0k??tPt<fU<l?60HEk,0*6D","$PGHP,1,2018,10,8,0,56,37,255,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001w0k?L<Pt<059T?F0@Jp,0*32","$PGHP,1,2018,10,8,0,56,45,913,219,,2190073,1,*1C"
"!BSVDM,1,1,,A,19qbLH001v0k?e2Pt:wm9T?d043P,0*01","$PGHP,1,2018,10,8,0,56,56,428,219,,2190073,1,*1B"
"!AIVDM,1,1,,B,19qbLH001w0k?L<Pt<059T?F0@Jp,0*2B","$PGHP,1,2018,10,8,0,56,57,223,219,21,,1,*2A"
"!BSVDM,1,1,,B,19qbLH001v0k?tDPt:658D>80D0C,0*50","$PGHP,1,2018,10,8,0,57,6,22,219,,2190073,1,*11"
"!BSVDM,1,1,,A,19qbLH001v0k@;RPt9<5:T>L0D0C,0*1A","$PGHP,1,2018,10,8,0,57,16,53,219,,2190073,1,*26"
"!BSVDM,1,1,,B,19qbLH001v0k@MfPt8657D>l08@=,0*1F","$PGHP,1,2018,10,8,0,57,27,706,219,,2190073,1,*13"
"!AIVDM,1,1,,A,19qbLH001v0k@cNPt7Am9T?60D0E,0*12","$PGHP,1,2018,10,8,0,57,37,254,219,21,,1,*2D"
"!BSVDM,1,1,,B,19qbLH001v0k@q>Pt6Mm64?H0<0D,0*0F","$PGHP,1,2018,10,8,0,57,45,912,219,,2190073,1,*1C"
"!BSVDM,1,1,,A,19qbLH001v0kA8FPt5Sm7D?d00Rj,0*3C","$PGHP,1,2018,10,8,0,57,56,427,219,,2190073,1,*15"
"!BSVDM,1,1,,B,19qbLH001v0kAGPPt4aE9T>80@3P,0*25","$PGHP,1,2018,10,8,0,58,6,21,219,,2190074,1,*1A"
"!BSVDM,1,1,,A,19qbLH001u0kAVhPt3gE9D>L0@9H,0*7B","$PGHP,1,2018,10,8,0,58,16,52,219,,2190073,1,*28"
"!BSVDM,1,1,,B,19qbLH001v0kAoNPt2gE:T>j043`,0*06","$PGHP,1,2018,10,8,0,58,27,706,219,,2190074,1,*1B"
"!BSVDM,2,1,8,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*71!BSVDM,2,2,8,A,000000000000000,2*35","$PGHP,1,2018,10,8,0,58,34,367,219,,2190074,1,*1A"
"!BSVDM,2,1,0,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7A!BSVDM,2,2,0,B,000000000000000,2*3E","$PGHP,1,2018,10,8,0,58,35,475,219,,2190074,1,*1F"
"!BSVDM,1,1,,A,19qbLH001v0kB6RPt1lm;l?60@Ek,0*0E","$PGHP,1,2018,10,8,0,58,37,253,219,,2190074,1,*1F"
"!BSVDM,1,1,,B,19qbLH001v0kBD:Pt10E;l?H08Jp,0*71","$PGHP,1,2018,10,8,0,58,45,912,219,,2190073,1,*13"
"!BSVDM,1,1,,A,19qbLH001v0kBSDPt06564?d0L0D,0*2F","$PGHP,1,2018,10,8,0,58,55,787,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0kBjHPsw:m:T>80<0D,0*4C","$PGHP,1,2018,10,8,0,59,6,21,219,,2190073,1,*1C"
"!BSVDM,1,1,,A,19qbLH001v0kC1RPsv@U7D>L0<0D,0*25","$PGHP,1,2018,10,8,0,59,16,52,219,,2190073,1,*29"
"!BSVDM,1,1,,B,19qbLH001w0kCCVPsu9m;l>l00RF,0*7B","$PGHP,1,2018,10,8,0,59,27,705,219,,2190073,1,*1E"
"!BSVDM,1,1,,A,19qbLH001w0kCQDPstEE7D?60<0G,0*3D","$PGHP,1,2018,10,8,0,59,37,253,219,,2190073,1,*19"
"!BSVDM,1,1,,B,19qbLH001w0kCg4PssPm64?H043d,0*65","$PGHP,1,2018,10,8,0,59,45,927,219,,2190073,1,*14"
"!BSVDM,1,1,,A,19qbLH001u0kCtRPsrd59D?b0HPb,0*30","$PGHP,1,2018,10,8,0,59,55,786,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0kD=0PsqcE>4>8083P,0*65","$PGHP,1,2018,10,8,1,0,6,20,219,,2190073,1,*20"
"!BSVDM,1,1,,A,19qbLH001v0kDJfPspnU<l>J089H,0*61","$PGHP,1,2018,10,8,1,0,16,51,219,,2190073,1,*17"
"!BSVDM,1,1,,B,19qbLH001v0kDdtPsoiE8D>j0H?I,0*2D","$PGHP,1,2018,10,8,1,0,26,317,219,,2190073,1,*25"
"!BSVDM,1,1,,A,19qbLH001v0kDt2Psno5<l?608Ek,0*56","$PGHP,1,2018,10,8,1,0,37,252,219,,2190073,1,*25"
"!BSVDM,1,1,,B,19qbLH001u0kE9`Psn2E<l?H00SA,0*2F","$PGHP,1,2018,10,8,1,0,45,910,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH001u0kEHfPsm85<l?d0D0F,0*1E","$PGHP,1,2018,10,8,1,0,55,785,219,,2190074,1,*29"
"!BSVDM,1,1,,B,19qbLH001u0kEWhPsl>E9D>80484,0*01","$PGHP,1,2018,10,8,1,1,6,19,219,,2190074,1,*2C"
"!BSVDM,1,1,,A,19qbLH001v0kEnpPskDE7D>L0484,0*27","$PGHP,1,2018,10,8,1,1,16,50,219,,2190073,1,*17"
"!BSVDM,1,1,,B,19qbLH001v0kF5pPsjJE:T>h0D0F,0*40","$PGHP,1,2018,10,8,1,1,26,315,219,,2190074,1,*21"
"!BSVDM,1,1,,A,19qbLH001u0kFFFPsiIm;l?60484,0*41","$PGHP,1,2018,10,8,1,1,37,251,219,,2190074,1,*20"
"!BSVDM,1,1,,B,19qbLH001v0kFSnPshUU84=H0L0E,0*7F","$PGHP,1,2018,10,8,1,1,46,96,219,,2190073,1,*18"
"!BSVDM,1,1,,A,19qbLH001v0kFiNPsgiU74=b0@Pb,0*3B","$PGHP,1,2018,10,8,1,1,55,784,219,,2190073,1,*2E"
"!BSVDM,1,1,,B,19qbLH001u0kG24PsfjE5l<800Sh,0*71","$PGHP,1,2018,10,8,1,2,6,18,219,,2190074,1,*2E"
"!BSVDM,1,1,,A,19qbLH001t0kGA@PsepU84<L00S;,0*0F","$PGHP,1,2018,10,8,1,2,16,49,219,,2190074,1,*1B"
"!BSVDM,1,1,,B,19qbLH001u0kGPNPsdwm6l<h0@?I,0*30","$PGHP,1,2018,10,8,1,2,26,314,219,,2190073,1,*24"
"!BSVDM,1,1,,A,19qbLH001u0kGi>Psd0m84=600S9,0*58","$PGHP,1,2018,10,8,1,2,37,250,219,,2190068,1,*2F"
"!BSVDM,1,1,,B,19qbLH001u0kGw4Psc>56l;H0HJw,0*1F","$PGHP,1,2018,10,8,1,2,46,111,219,,2190074,1,*22"
"!BSVDM,1,1,,A,19qbLH001s0kH>DPsbF5:4;d0<0G,0*13","$PGHP,1,2018,10,8,1,2,55,783,219,,2190072,1,*2B"
"!BSVDM,1,1,,B,19qbLH001v0kHOHPsaHE6l::0H46,0*1F","$PGHP,1,2018,10,8,1,3,7,46,219,,2190073,1,*22"
"!BSVDM,1,1,,A,19qbLH001u0kHe>Ps`UU5T:L0H9I,0*70","$PGHP,1,2018,10,8,1,3,16,79,219,,2190073,1,*1E"
"!BSVDM,1,1,,B,19qbLH001u0kHtVPsWe57l:h0<0G,0*00","$PGHP,1,2018,10,8,1,3,26,312,219,,2190073,1,*23"
"!BSVDM,1,1,,A,19qbLH001t0kI=TPsVgm6T;60D0F,0*0C","$PGHP,1,2018,10,8,1,3,37,217,219,,2190074,1,*20"
"!AIVDM,1,1,,B,19qbLH001u0kHtVPsWe57l:h0<0G,0*19","$PGHP,1,2018,10,8,1,3,37,982,219,21,,1,*1D"
"!BSVDM,1,1,,B,19qbLH001u0kIJ6PsV3U4D;F0D0F,0*15","$PGHP,1,2018,10,8,1,3,46,109,219,,2190072,1,*2C"
"!BSVDM,1,1,,A,19qbLH001t0kIbvPsU654D;d08Pb,0*03","$PGHP,1,2018,10,8,1,3,55,781,219,,2190073,1,*29"
"!BSVDM,1,1,,B,19qbLH001u0kIt2PsT8m4D::0D0F,0*63","$PGHP,1,2018,10,8,1,4,7,45,219,,2190074,1,*21"
"!BSVDM,1,1,,A,19qbLH001v0kJ:4PsSFm4T:L0D0F,0*37","$PGHP,1,2018,10,8,1,4,16,77,219,,2190074,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0kJINPsROE3D:h08?I,0*52","$PGHP,1,2018,10,8,1,4,26,311,219,,2190073,1,*27"
"!BSVDM,2,1,9,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*70!BSVDM,2,2,9,A,000000000000000,2*34","$PGHP,1,2018,10,8,1,4,35,547,219,,2190073,1,*20"
"!BSVDM,1,1,,A,19qbLH001v0kJbbPsQRE5T;60@Ej,0*20","$PGHP,1,2018,10,8,1,4,37,216,219,,2190074,1,*26"
"!BSVDM,2,1,1,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7B!BSVDM,2,2,1,B,000000000000000,2*3F","$PGHP,1,2018,10,8,1,4,39,493,219,,2190074,1,*23"
"!BSVDM,1,1,,B,19qbLH001t0kJpRPsPh55T;H0@Jw,0*24","$PGHP,1,2018,10,8,1,4,46,108,219,,2190073,1,*2B"
"!AIVDM,2,1,0,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*60!AIVDM,2,2,0,A,000000000000000,2*24","$PGHP,1,2018,10,8,1,4,47,13,219,21,,1,*2C"
"!BSVDM,1,1,,A,19qbLH001u0kK6NPsOum5T;b048@,0*3C","$PGHP,1,2018,10,8,1,4,55,780,219,,2190074,1,*28"
"!BSVDM,1,1,,B,19qbLH001u0kKI8PsNs55T::0@46,0*3E","$PGHP,1,2018,10,8,1,5,7,28,219,,2190074,1,*2B"
"!BSVDM,1,1,,A,19qbLH001u0kKURPsN>m6l:J0@9I,0*67","$PGHP,1,2018,10,8,1,5,16,76,219,,2190074,1,*10"
"!BSVDM,1,1,,B,19qbLH001u0kKnNPsMA54D:h048D,0*17","$PGHP,1,2018,10,8,1,5,26,310,219,,2190073,1,*27"
"!BSVDM,1,1,,A,19qbLH001u0kL7PPsLCU3D;60<0C,0*68","$PGHP,1,2018,10,8,1,5,37,215,219,,2190073,1,*23"
"!BSVDM,1,1,,B,19qbLH001u0kLEPPsKRE24;H0<0C,0*10","$PGHP,1,2018,10,8,1,5,46,107,219,,2190073,1,*25"
"!BSVDM,1,1,,A,19qbLH001u0kLU2PsJbU4D;d00T8,0*09","$PGHP,1,2018,10,8,1,5,55,779,219,,2190073,1,*28"
"!BSVDM,1,1,,B,19qbLH001v0kLmvPsIe54T::0<0B,0*4C","$PGHP,1,2018,10,8,1,6,7,42,219,,2190073,1,*23"
"!BSVDM,1,1,,A,19qbLH001u0kM3tPsHs56l:L0<0B,0*4A","$PGHP,1,2018,10,8,1,6,16,75,219,,2190074,1,*10"
"!BSVDM,1,1,,B,19qbLH001t0kMCPPsH4E24:h00SS,0*2D","$PGHP,1,2018,10,8,1,6,26,309,219,,2190073,1,*2C"
"!BSVDM,1,1,,A,19qbLH001t0kMTPPsG8E6T;608Ej,0*26","$PGHP,1,2018,10,8,1,6,37,229,219,,2190073,1,*2F"
"!BSVDM,1,1,,B,19qbLH001t0kMjFPsFF55T;H08Jw,0*6D","$PGHP,1,2018,10,8,1,6,46,106,219,,2190074,1,*20"
"!BSVDM,1,1,,A,19qbLH001s0kN3:PsEHm:4;f0@Q`,0*2F","$PGHP,1,2018,10,8,1,6,57,432,219,,2190074,1,*22"
"!BSVDM,1,1,,B,19qbLH001s0kN@pPsDWE6T:80846,0*5B","$PGHP,1,2018,10,8,1,7,7,42,219,,2190074,1,*25"
"!BSVDM,1,1,,A,19qbLH001u0kNPDPsChE94:L089I,0*2B","$PGHP,1,2018,10,8,1,7,16,74,219,,2190073,1,*17"
"!BSVDM,1,1,,B,19qbLH001t0kNi:PsBkm24:j0D0A,0*14","$PGHP,1,2018,10,8,1,7,26,979,219,,2190072,1,*21"
"!BSVDM,1,1,,A,19qbLH001t0kO0HPsAt57l;6048L,0*0C","$PGHP,1,2018,10,8,1,7,37,229,219,,2190073,1,*2E"
"!BSVDM,1,1,,B,19qbLH001s0kO>4PsA:E6T;H048L,0*03","$PGHP,1,2018,10,8,1,7,46,105,219,,2190073,1,*25"
"!BSVDM,1,1,,A,19qbLH001t0kONpPs@=m6T;f0<0@,0*3F","$PGHP,1,2018,10,8,1,7,57,447,219,,2190073,1,*26"
"!BSVDM,1,1,,B,19qbLH001t0kOf4Ps?FU5T::048P,0*22","$PGHP,1,2018,10,8,1,8,7,41,219,,2190072,1,*2F"
"!BSVDM,1,1,,A,19qbLH001s0kOs`Ps>T57l:L048P,0*58","$PGHP,1,2018,10,8,1,8,16,74,219,,2190073,1,*18"
"!AIVDM,1,1,,B,19qbLH001t0kP:pPs=dm5T:h0@?j,0*3F","$PGHP,1,2018,10,8,1,8,26,979,219,21,,1,*12"
"!BSVDM,1,1,,A,19qbLH001s0kPKdPs<hE5T;600SI,0*02","$PGHP,1,2018,10,8,1,8,37,228,219,,2190073,1,*20"
"!BSVDM,1,1,,B,19qbLH001s0kPWlPs<4m4D;F00SS,0*1A","$PGHP,1,2018,10,8,1,8,46,105,219,,2190073,1,*2A"
"!BSVDM,1,1,,A,19qbLH001s0kPsPPs:tU7l;h08Q`,0*43","$PGHP,1,2018,10,8,1,8,57,431,219,,2190074,1,*2F"
"!BSVDM,1,1,,B,19qbLH001t0kQ9@Ps:;U6T::00SI,0*1A","$PGHP,1,2018,10,8,1,9,7,41,219,,2190074,1,*28"
"!BSVDM,1,1,,A,19qbLH001s0kQFtPs9Jm34:L00Sf,0*23","$PGHP,1,2018,10,8,1,9,16,73,219,,2190074,1,*19"
"!BSVDM,1,1,,B,19qbLH001r0kQWTPs8N54D:j0<0@,0*55","$PGHP,1,2018,10,8,1,9,26,978,219,,2190073,1,*2F"
"!BSVDM,1,1,,A,19qbLH001s0kQnbPs7WE5T;60HF1,0*01","$PGHP,1,2018,10,8,1,9,37,617,219,,2190074,1,*2E"
"!BSVDM,1,1,,B,19qbLH001r0kR4HPs6nE5D;H0HKH,0*52","$PGHP,1,2018,10,8,1,9,46,775,219,,2190074,1,*2D"
"!BSVDM,1,1,,A,19qbLH001t0kRE6Ps5r54D;f048T,0*0B","$PGHP,1,2018,10,8,1,9,57,445,219,,2190074,1,*2D"
"!BSVDM,1,1,,B,19qbLH001r0kRT8Ps53U4D::0L0@,0*09","$PGHP,1,2018,10,8,1,10,7,445,219,,2190074,1,*20"
"!BSVDM,1,1,,A,19qbLH001s0kRinPs4BE4D:L0<0@,0*06","$PGHP,1,2018,10,8,1,10,17,39,219,,2190073,1,*29"
"!BSVDM,1,1,,B,19qbLH001r0kS14Ps3Km5D:h08?j,0*25","$PGHP,1,2018,10,8,1,10,26,992,219,,2190073,1,*13"
"!BSVDM,2,1,2,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7B!BSVDM,2,2,2,A,000000000000000,2*3F","$PGHP,1,2018,10,8,1,10,36,430,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH001s0kSAlPs2OE4D;60D0@,0*25","$PGHP,1,2018,10,8,1,10,37,632,219,,2190074,1,*11"
"!BSVDM,2,1,3,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*79!BSVDM,2,2,3,B,000000000000000,2*3D","$PGHP,1,2018,10,8,1,10,38,22,219,,2190073,1,*2E"
"!BSVDM,1,1,,B,19qbLH001t0kSPtPs1WU6T;J0D0@,0*4D","$PGHP,1,2018,10,8,1,10,46,773,219,,2190074,1,*13"
"!BSVDM,1,1,,A,19qbLH001t0kSh:Ps0h57l;f00R<,0*19","$PGHP,1,2018,10,8,1,10,57,444,219,,2190073,1,*13"
"!BSVDM,1,1,,B,19qbLH001u0kSwTPrwpm5T::0H4E,0*6C","$PGHP,1,2018,10,8,1,11,7,428,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH001t0kT>pPrw1U5T:N089u,0*44","$PGHP,1,2018,10,8,1,11,17,38,219,,2190073,1,*29"
"!BSVDM,1,1,,B,19qbLH001u0kTN4Prv9U7l:j048d,0*79","$PGHP,1,2018,10,8,1,11,26,991,219,,2190073,1,*11"
"!BSVDM,1,1,,A,19qbLH001u0kTeTPruAU4D;60@F1,0*63","$PGHP,1,2018,10,8,1,11,37,630,219,,2190074,1,*12"
"!BSVDM,1,1,,B,19qbLH001t0kTsLPrtOm5T;H0@KH,0*43","$PGHP,1,2018,10,8,1,11,46,772,219,,2190073,1,*14"
"!BSVDM,1,1,,A,19qbLH001t0kU9HPrseU4D;b0<0@,0*2E","$PGHP,1,2018,10,8,1,11,55,789,219,,2190073,1,*12"
"!BSVDM,1,1,,B,19qbLH001u0kUKnPrrb57l::0D0@,0*14","$PGHP,1,2018,10,8,1,12,7,442,219,,2190074,1,*25"
"!AIVDM,1,1,,A,19qbLH001t0kU9HPrseU4D;b0<0@,0*37","$PGHP,1,2018,10,8,1,12,7,708,219,21,,1,*12"
"!BSVDM,1,1,,A,19qbLH001v0kUahPrqoU5T:L048h,0*4A","$PGHP,1,2018,10,8,1,12,17,37,219,,2190073,1,*25"
"!BSVDM,1,1,,B,19qbLH001v0kUrpPrpqU4T:j00SM,0*30","$PGHP,1,2018,10,8,1,12,26,974,219,,2190074,1,*1E"
"!BSVDM,1,1,,A,19qbLH001v0kV<4ProsU6l;80<0@,0*2C","$PGHP,1,2018,10,8,1,12,37,613,219,,2190074,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0kVJ8Pro8m4T;J0<0A,0*6F","$PGHP,1,2018,10,8,1,12,46,771,219,,2190073,1,*14"
"!BSVDM,1,1,,A,19qbLH001v0kV`BPrnFU5T;d08Pb,0*13","$PGHP,1,2018,10,8,1,12,55,788,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0kVqdPrmGm5T::0@4E,0*79","$PGHP,1,2018,10,8,1,13,7,441,219,,2190074,1,*27"
"!BSVDM,1,1,,A,19qbLH00200kW9FPrlOE84:N00Rs,0*4C","$PGHP,1,2018,10,8,1,13,17,35,219,,2190074,1,*21"
"!BSVDM,1,1,,B,19qbLH00200kWIFPrkVU3T:j0H@5,0*52","$PGHP,1,2018,10,8,1,13,27,488,219,,2190073,1,*17"
"!AIVDM,1,1,,A,19qbLH00210kWaFPrjeU4T;608F1,0*7B","$PGHP,1,2018,10,8,1,13,37,628,219,21,,1,*23"
"!BSVDM,1,1,,B,19qbLH00210kWobPrirE5l;H08KH,0*7C","$PGHP,1,2018,10,8,1,13,46,770,219,,2190073,1,*14"
"!BSVDM,1,1,,A,19qbLH00210k`6BPri851D;b048l,0*56","$PGHP,1,2018,10,8,1,13,55,787,219,,2190073,1,*1E"
"!BSVDM,1,1,,B,19qbLH00220k`KHPrgw51T:<0<0A,0*02","$PGHP,1,2018,10,8,1,14,7,440,219,,2190073,1,*26"
"!BSVDM,1,1,,A,19qbLH00220k`apPrg<E2T:N0D0A,0*21","$PGHP,1,2018,10,8,1,14,16,629,219,,2190073,1,*1B"
"!BSVDM,1,1,,B,19qbLH00220k`r0PrfCU1T:j0D0A,0*38","$PGHP,1,2018,10,8,1,14,27,486,219,,2190073,1,*1E"
"!BSVDM,1,1,,A,19qbLH00220ka:BPreKE3T;6048p,0*0D","$PGHP,1,2018,10,8,1,14,37,627,219,,2190074,1,*11"
"!BSVDM,1,1,,B,19qbLH00230kaHrPrd`U1T;H048p,0*0B","$PGHP,1,2018,10,8,1,14,46,769,219,,2190073,1,*1B"
"!BSVDM,1,1,,A,19qbLH00220kaWHPrclU4l;b00T:,0*12","$PGHP,1,2018,10,8,1,14,55,786,219,,2190074,1,*1F"
"!BSVDM,1,1,,B,19qbLH00220kar`Prbg53T::084E,0*07","$PGHP,1,2018,10,8,1,15,7,439,219,,2190073,1,*29"
"!BSVDM,1,1,,A,19qbLH00220kb9<PratE1T:L0@9f,0*52","$PGHP,1,2018,10,8,1,15,16,643,219,,2190073,1,*16"
"!BSVDM,1,1,,B,19qbLH00220kbJvPr`uE1T:j0@@5,0*64","$PGHP,1,2018,10,8,1,15,27,486,219,,2190074,1,*18"
"!BSVDM,1,1,,A,19qbLH00210kbc6Pr`453T;600Rl,0*58","$PGHP,1,2018,10,8,1,15,37,626,219,,2190073,1,*16"
"!AIVDM,1,1,,B,19qbLH00210kbs<PrW:U3T;J00Ro,0*7E","$PGHP,1,2018,10,8,1,15,46,768,219,21,,1,*26"
"!BSVDM,1,1,,A,19qbLH00210kc<pPrV;U3T;h0@Qb,0*3A","$PGHP,1,2018,10,8,1,15,57,486,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH00210kcKFPrUHE3T::0490,0*05","$PGHP,1,2018,10,8,1,16,7,439,219,,2190073,1,*2A"
"!BSVDM,1,1,,A,19qbLH00200kcanPrTTU3T:L0<0B,0*0D","$PGHP,1,2018,10,8,1,16,16,643,219,,2190073,1,*15"
"!BSVDM,1,1,,B,19qbLH00220kcsNPrSUU5l:j0<0B,0*20","$PGHP,1,2018,10,8,1,16,27,485,219,,2190073,1,*1F"
"!BSVDM,2,1,4,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7D!BSVDM,2,2,4,A,000000000000000,2*39","$PGHP,1,2018,10,8,1,16,33,570,219,,2190073,1,*11"
"!BSVDM,1,1,,A,19qbLH00210kd;LPrRdE5l;60HEc,0*30","$PGHP,1,2018,10,8,1,16,37,33,219,,2190073,1,*27"
"!BSVDM,2,1,5,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7F!BSVDM,2,2,5,B,000000000000000,2*3B","$PGHP,1,2018,10,8,1,16,37,516,219,,2190074,1,*12"
"!BSVDM,1,1,,B,19qbLH00200kdInPrQpm4T;H0HK5,0*42","$PGHP,1,2018,10,8,1,16,46,268,219,,2190074,1,*1A"
"!BSVDM,1,1,,A,19qbLH00220kdcFPrPq55l;f0<0A,0*75","$PGHP,1,2018,10,8,1,16,57,485,219,,2190074,1,*1F"
"!BSVDM,1,1,,B,19qbLH00220kdsBPrOwU5l::00S=,0*55","$PGHP,1,2018,10,8,1,17,7,438,219,,2190074,1,*2D"
"!BSVDM,1,1,,A,19qbLH00210ke9fPrO<E3T:L089f,0*10","$PGHP,1,2018,10,8,1,17,16,643,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH00210keKBPrN<m5l:j08@5,0*5E","$PGHP,1,2018,10,8,1,17,27,485,219,,2190073,1,*1E"
"!BSVDM,1,1,,A,19qbLH001w0kecDPrMCm6l;60D0B,0*6F","$PGHP,1,2018,10,8,1,17,37,48,219,,2190073,1,*2A"
"!BSVDM,1,1,,B,19qbLH00200keqfPrLQE2T=H0D0D,0*61","$PGHP,1,2018,10,8,1,17,46,268,219,,2190074,1,*1B"
"!BSVDM,1,1,,A,19qbLH00200kf;FPrKRU3l=f08Qb,0*33","$PGHP,1,2018,10,8,1,17,57,500,219,,2190074,1,*12"
"!BSVDM,1,1,,B,19qbLH00210kfJvPrJ`U64<:0@4H,0*74","$PGHP,1,2018,10,8,1,18,7,515,219,,2190073,1,*2B"
"!BSVDM,1,1,,A,19qbLH00200kfa:PrIlE64<L0498,0*71","$PGHP,1,2018,10,8,1,18,16,641,219,,2190073,1,*19"
"!BSVDM,1,1,,B,19qbLH00200kfrLPrHlU64<j0498,0*20","$PGHP,1,2018,10,8,1,18,27,499,219,,2190073,1,*1C"
"!BSVDM,1,1,,A,19qbLH00200kg8NPrH058T?40@Ec,0*36","$PGHP,1,2018,10,8,1,18,37,31,219,,2190073,1,*2B"
"!BSVDM,1,1,,B,19qbLH00200kgGtPrG5m9T?H0@K5,0*07","$PGHP,1,2018,10,8,1,18,46,266,219,,2190073,1,*1D"
"!BSVDM,1,1,,A,19qbLH00200kga6PrF5m8T?f0498,0*45","$PGHP,1,2018,10,8,1,18,57,498,219,,2190073,1,*1A"
"!BSVDM,1,1,,B,19qbLH00200kgpdPrE<E6D>:0<0D,0*19","$PGHP,1,2018,10,8,1,19,7,513,219,,2190073,1,*2C"
"!BSVDM,1,1,,A,19qbLH001w0kh88PrDAm9T>N00SJ,0*1B","$PGHP,1,2018,10,8,1,19,16,640,219,,2190073,1,*19"
"!BSVDM,1,1,,B,19qbLH00200khGRPrCFm8T>j00R?,0*18","$PGHP,1,2018,10,8,1,19,27,497,219,,2190073,1,*13"
"!BSVDM,1,1,,A,19qbLH001w0khVnPrBLE8D?60<0F,0*0B","$PGHP,1,2018,10,8,1,19,37,45,219,,2190073,1,*29"
"!BSVDM,1,1,,B,19qbLH001w0khlfPrAWU8D?H0<0F,0*4C","$PGHP,1,2018,10,8,1,19,46,264,219,,2190073,1,*1E"
"!BSVDM,1,1,,A,19qbLH00200ki5TPr@VU9T?f00Rv,0*00","$PGHP,1,2018,10,8,1,19,57,481,219,,2190073,1,*13"
"!BSVDM,1,1,,B,19qbLH00200kiDlPr?c58T>:084H,0*6C","$PGHP,1,2018,10,8,1,20,7,512,219,,2190073,1,*27"
"!BSVDM,1,1,,A,19qbLH001w0kiRbPr>nU8D>L0H9v,0*7A","$PGHP,1,2018,10,8,1,20,17,59,219,,2190073,1,*2C"
"!BSVDM,1,1,,B,19qbLH001w0kihNPr>1564>f0@?:,0*46","$PGHP,1,2018,10,8,1,20,25,920,219,,2190074,1,*1D"
"!BSVDM,1,1,,A,19qbLH001w0kj1@Pr=05:T?408Ec,0*77","$PGHP,1,2018,10,8,1,20,37,43,219,,2190074,1,*22"
"!BSVDM,2,1,7,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7E!BSVDM,2,2,7,A,000000000000000,2*3A","$PGHP,1,2018,10,8,1,22,34,902,219,,2190074,1,*1F"
"!BSVDM,2,1,3,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*79!BSVDM,2,2,3,B,000000000000000,2*3D","$PGHP,1,2018,10,8,1,22,37,882,219,,2190073,1,*12"
"!BSVDM,1,1,,B,19qbLH001u0lnq6Ph316>5460L0A,0*1A","$PGHP,1,2018,10,8,2,48,6,662,219,,2190073,1,*2F"
"!BSVDM,1,1,,A,19qbLH001v0lo12Ph1WV=54L04C0,0*58","$PGHP,1,2018,10,8,2,48,17,254,219,,2190073,1,*1E"
"!BSVDM,1,1,,B,19qbLH001w0lo98Ph0=V>54j0D0A,0*64","$PGHP,1,2018,10,8,2,48,27,36,219,,2190073,1,*2B"
"!BSVDM,1,1,,A,19qbLH001w0lo?fPgw46>55408EH,0*41","$PGHP,1,2018,10,8,2,48,36,521,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH001u0loGdPgubF<m5J00Rq,0*1C","$PGHP,1,2018,10,8,2,48,47,488,219,,2190074,1,*1B"
"!BSVDM,1,1,,A,19qbLH001v0loMdPgta6>55b0D0A,0*30","$PGHP,1,2018,10,8,2,48,56,52,219,,2190074,1,*28"
"!BSVDM,1,1,,B,19qbLH001u0loV2Pgs@F9U480H3p,0*29","$PGHP,1,2018,10,8,2,49,6,661,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH001u0loeJPgqvn;m4L00Rj,0*30","$PGHP,1,2018,10,8,2,49,17,238,219,,2190064,1,*13"
